id,dt,imo,dwt,position_timestamp,ais_lat,ais_lon,ais_draft,ais_speed,ais_heading,ais_eta,ais_destination_cleaned,zone_id,zone_name,area_name,basin_name,port_id,port_name,port_entry_date,port_out_date,operation_location_id,operation_location_name,operation_location_type,operation_location_entry_date,operation_location_out_date,extraction_date
21945871,2022-08-11T14:00:00Z,9643271,313998,2022-08-11T13:47:38Z,25.6580,56.8667,21.0000,12.1000,170.0000,2022-08-31 03:00:00,Zhoushan,100135,UAE - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T14:03:57.537375Z
21888234,2022-08-11T11:00:00Z,9643271,313998,2022-08-11T10:48:58Z,26.2512,56.6856,21.0000,11.9000,163.0000,2022-08-31 03:00:00,Zhoushan,100135,UAE - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T11:03:22.515154Z
21927088,2022-08-11T13:00:00Z,9643271,313998,2022-08-11T12:47:19Z,25.8561,56.8002,21.0000,12.3000,171.0000,2022-08-31 03:00:00,Zhoushan,100135,UAE - Arabian Sea Coast,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T13:02:58.104412Z
22006981,2022-08-11T17:00:00Z,9643271,313998,2022-08-11T16:47:28Z,25.2640,57.3402,21.0000,12.8000,120.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T17:02:37.682376Z
21989161,2022-08-11T16:00:00Z,9643271,313998,2022-08-11T15:50:22Z,25.3480,57.1364,21.0000,12.5000,124.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,20549.0,Offshore Fujairah,anchorage,2022-08-11T13:57:48Z,2022-08-11T15:50:22Z,2022-08-11T16:04:16.562383Z
22112492,2022-08-11T22:00:00Z,9643271,313998,2022-08-11T21:48:38Z,24.7806,58.4292,21.0000,13.0000,111.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T22:02:53.090025Z
22030208,2022-08-11T18:00:00Z,9643271,313998,2022-08-11T17:48:51Z,25.1627,57.5588,21.0000,13.1000,117.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T18:02:46.881045Z
22052019,2022-08-11T19:00:00Z,9643271,313998,2022-08-11T18:49:09Z,25.0668,57.7796,21.0000,13.3000,116.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T19:02:21.362025Z
22072362,2022-08-11T20:00:00Z,9643271,313998,2022-08-11T19:48:09Z,24.9753,57.9943,21.0000,13.1000,112.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T20:02:39.061025Z
22092521,2022-08-11T21:00:00Z,9643271,313998,2022-08-11T20:48:48Z,24.8800,58.2169,21.0000,13.3000,114.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T21:02:18.595046Z
22254286,2022-08-12T05:00:00Z,9643271,313998,2022-08-12T04:49:19Z,24.1789,59.9040,21.0000,12.6000,115.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T05:02:37.435025Z
22185157,2022-08-12T02:00:00Z,9643271,313998,2022-08-12T01:42:29Z,24.4363,59.2797,21.0000,12.5000,113.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T02:03:33.644047Z
22131843,2022-08-11T23:00:00Z,9643271,313998,2022-08-11T22:27:48Z,24.7214,58.5705,21.0000,12.9000,112.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-11T23:02:09.207037Z
22145553,2022-08-12T00:00:00Z,9643271,313998,2022-08-11T23:32:20Z,24.6152,58.8165,21.0000,12.8000,113.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T00:03:33.259026Z
22161889,2022-08-12T01:00:00Z,9643271,313998,2022-08-12T00:32:11Z,24.5168,59.0699,21.0000,12.7000,111.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T01:02:47.157057Z
22215761,2022-08-12T03:00:00Z,9643271,313998,2022-08-12T02:48:10Z,24.3536,59.4868,21.0000,12.4000,112.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T03:02:54.799025Z
22237126,2022-08-12T04:00:00Z,9643271,313998,2022-08-12T03:48:09Z,24.2676,59.6940,21.0000,12.5000,113.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T04:03:38.275036Z
22277577,2022-08-12T06:00:00Z,9643271,313998,2022-08-12T05:48:10Z,24.0904,60.1038,21.0000,12.6000,116.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T06:03:29.027025Z
22429304,2022-08-12T14:00:00Z,9643271,313998,2022-08-12T13:34:49Z,23.3510,61.8222,21.0000,14.6000,118.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T14:02:59.855039Z
22329911,2022-08-12T09:00:00Z,9643271,313998,2022-08-12T08:44:43Z,23.8270,60.7493,21.0000,13.4000,118.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T09:03:28.175025Z
22353200,2022-08-12T10:00:00Z,9643271,313998,2022-08-12T09:45:41Z,23.7308,60.9744,21.0000,13.6000,117.0000,2022-08-31 03:00:00,Zhoushan,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T10:04:19.117065Z
22414558,2022-08-12T13:00:00Z,9643271,313998,2022-08-12T12:44:59Z,23.4391,61.6264,21.0000,13.5000,124.0000,2022-08-31 03:00:00,Zhoushan,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T13:03:23.560040Z
22291415,2022-08-12T07:00:00Z,9643271,313998,2022-08-12T06:45:21Z,24.0062,60.3066,21.0000,12.8000,118.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T07:05:01.636026Z
22309767,2022-08-12T08:00:00Z,9643271,313998,2022-08-12T07:45:12Z,23.9186,60.5252,21.0000,13.3000,116.0000,2022-08-31 03:00:00,Zhoushan,100145,Gulf of Oman,Persian Gulf,Indian Ocean,,,,,,,,,,2022-08-12T08:05:49.832026Z
22377357,2022-08-12T11:00:00Z,9643271,313998,2022-08-12T10:47:28Z,23.6216,61.1894,21.0000,13.1000,122.0000,2022-08-31 03:00:00,Zhoushan,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T11:02:57.562026Z
22396740,2022-08-12T12:00:00Z,9643271,313998,2022-08-12T11:46:28Z,23.5406,61.4091,21.0000,13.0000,115.0000,2022-08-31 03:00:00,Zhoushan,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T12:03:21.314026Z
22472289,2022-08-12T16:00:00Z,9643271,313998,2022-08-12T15:40:04Z,23.1455,62.3208,21.0000,14.6000,111.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T16:03:33.270611Z
22457424,2022-08-12T15:00:00Z,9643271,313998,2022-08-12T14:45:12Z,23.2368,62.1030,21.0000,14.5000,112.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T15:02:40.245046Z
22556135,2022-08-12T20:00:00Z,9643271,313998,2022-08-12T19:40:28Z,22.8094,63.1112,21.0000,10.6000,109.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T20:02:38.859968Z
22545860,2022-08-12T19:00:00Z,9643271,313998,2022-08-12T18:47:43Z,22.8715,62.9590,21.0000,11.8000,112.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T19:05:42.988940Z
22491034,2022-08-12T17:00:00Z,9643271,313998,2022-08-12T16:33:25Z,23.0628,62.5141,21.0000,13.6000,113.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T17:02:42.696765Z
22513956,2022-08-12T18:00:00Z,9643271,313998,2022-08-12T17:33:21Z,22.9771,62.7229,21.0000,12.7000,114.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T18:02:54.499946Z
22682718,2022-08-13T02:00:00Z,9643271,313998,2022-08-13T01:45:55Z,22.4271,64.0118,21.0000,9.9000,124.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T02:03:10.275965Z
22653808,2022-08-13T01:00:00Z,9643271,313998,2022-08-13T00:24:46Z,22.5273,63.8028,21.0000,9.4000,114.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T01:02:30.020940Z
22574721,2022-08-12T21:00:00Z,9643271,313998,2022-08-12T20:35:26Z,22.7493,63.2528,21.0000,9.3000,111.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T21:02:21.419943Z
22594182,2022-08-12T22:00:00Z,9643271,313998,2022-08-12T21:32:57Z,22.6897,63.3864,21.0000,8.7000,110.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T22:02:55.699940Z
22614420,2022-08-12T23:00:00Z,9643271,313998,2022-08-12T22:10:33Z,22.6529,63.4721,21.0000,8.6000,114.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-12T23:02:36.613968Z
22635965,2022-08-13T00:00:00Z,9643271,313998,2022-08-12T23:24:17Z,22.5807,63.6434,21.0000,8.4000,114.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T00:03:04.523944Z
22741992,2022-08-13T05:00:00Z,9643271,313998,2022-08-13T04:45:05Z,22.2055,64.5145,21.0000,9.7000,122.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T05:02:23.406940Z
22692594,2022-08-13T04:00:00Z,9643271,313998,2022-08-13T02:10:54Z,22.4010,64.0770,21.0000,9.7000,122.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T04:02:41.595940Z
22692595,2022-08-13T03:00:00Z,9643271,313998,2022-08-13T02:10:54Z,22.4010,64.0770,21.0000,9.7000,122.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T03:02:48.483943Z
22863273,2022-08-13T12:00:00Z,9643271,313998,2022-08-13T11:25:39Z,21.4501,65.3773,21.0000,7.6000,206.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T12:02:43.092909Z
22757102,2022-08-13T06:00:00Z,9643271,313998,2022-08-13T05:30:41Z,22.1412,64.6588,21.0000,12.1000,120.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T06:02:32.598961Z
22822222,2022-08-13T10:00:00Z,9643271,313998,2022-08-13T09:21:34Z,21.6930,65.1953,21.0000,9.3000,150.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T10:02:37.952908Z
22776576,2022-08-13T07:00:00Z,9643271,313998,2022-08-13T06:27:02Z,22.0510,64.8354,21.0000,11.9000,127.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T07:02:18.477955Z
22800805,2022-08-13T08:00:00Z,9643271,313998,2022-08-13T07:36:33Z,21.9168,65.0218,21.0000,11.8000,128.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T08:03:03.596940Z
22845893,2022-08-13T11:00:00Z,9643271,313998,2022-08-13T10:39:19Z,21.5402,65.3302,21.0000,9.4000,152.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T11:02:26.192944Z
22979803,2022-08-13T17:00:00Z,9643271,313998,2022-08-13T16:45:11Z,20.8762,66.0038,21.0000,11.6000,135.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T17:02:28.194907Z
22885782,2022-08-13T13:00:00Z,9643271,313998,2022-08-13T12:36:46Z,21.3276,65.4983,21.0000,7.7000,153.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T13:02:26.638907Z
22906429,2022-08-13T14:00:00Z,9643271,313998,2022-08-13T13:33:47Z,21.2382,65.5936,21.0000,7.4000,158.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T14:02:46.054907Z
22931758,2022-08-13T15:00:00Z,9643271,313998,2022-08-13T14:28:35Z,21.1431,65.6904,21.0000,7.5000,156.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T15:02:29.453906Z
22951225,2022-08-13T16:00:00Z,9643271,313998,2022-08-13T15:34:27Z,21.0176,65.8279,21.0000,10.5000,147.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T16:02:48.449907Z
23055972,2022-08-13T21:00:00Z,9643271,313998,2022-08-13T20:29:46Z,20.3562,66.4785,21.0000,12.3000,143.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T21:02:44.354746Z
22999768,2022-08-13T18:00:00Z,9643271,313998,2022-08-13T17:44:57Z,20.7476,66.1299,21.0000,10.8000,142.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T18:02:44.798745Z
23012036,2022-08-13T19:00:00Z,9643271,313998,2022-08-13T18:14:09Z,20.6832,66.1841,21.0000,10.3000,146.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T19:02:26.449745Z
23038221,2022-08-13T20:00:00Z,9643271,313998,2022-08-13T19:42:39Z,20.4775,66.3752,21.0000,11.8000,139.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T20:02:54.654744Z
23099378,2022-08-13T23:00:00Z,9643271,313998,2022-08-13T22:14:38Z,20.0773,66.7117,21.0000,12.2000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T23:03:12.970751Z
23075098,2022-08-13T22:00:00Z,9643271,313998,2022-08-13T21:16:13Z,20.2288,66.5800,21.0000,12.1000,146.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-13T22:02:44.825744Z
23115238,2022-08-14T00:00:00Z,9643271,313998,2022-08-13T23:04:27Z,19.9587,66.8365,21.0000,12.5000,137.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T00:02:45.846744Z
23290794,2022-08-14T08:00:00Z,9643271,313998,2022-08-14T07:45:35Z,18.6978,68.0750,21.0000,12.3000,139.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T08:02:33.277773Z
23155781,2022-08-14T02:00:00Z,9643271,313998,2022-08-14T01:09:29Z,19.6675,67.1593,21.0000,12.0000,136.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T02:03:17.367744Z
23180874,2022-08-14T03:00:00Z,9643271,313998,2022-08-14T02:38:35Z,19.4562,67.3672,21.0000,12.0000,136.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T03:02:28.043784Z
23197086,2022-08-14T04:00:00Z,9643271,313998,2022-08-14T03:07:53Z,19.3866,67.4242,21.0000,11.8000,138.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T04:02:58.106761Z
23218527,2022-08-14T05:00:00Z,9643271,313998,2022-08-14T04:17:19Z,19.2212,67.5918,21.0000,11.8000,138.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T05:02:12.400787Z
23238972,2022-08-14T06:00:00Z,9643271,313998,2022-08-14T05:17:04Z,19.0701,67.7246,21.0000,11.8000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T06:02:37.283744Z
23262098,2022-08-14T07:00:00Z,9643271,313998,2022-08-14T06:28:39Z,18.8926,67.8912,21.0000,12.1000,139.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T07:02:11.742749Z
23136214,2022-08-14T01:00:00Z,9643271,313998,2022-08-14T00:09:39Z,19.8119,67.0139,21.0000,12.2000,132.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T01:03:01.193749Z
23314094,2022-08-14T10:00:00Z,9643271,313998,2022-08-14T08:45:54Z,18.5434,68.2211,21.0000,12.3000,141.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T10:02:22.164745Z
23314114,2022-08-14T09:00:00Z,9643271,313998,2022-08-14T08:45:54Z,18.5434,68.2211,21.0000,12.6000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T09:03:43.613746Z
23345120,2022-08-14T11:00:00Z,9643271,313998,2022-08-14T10:24:23Z,18.2882,68.4528,21.0000,12.2000,138.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T11:02:19.789745Z
23426310,2022-08-14T15:00:00Z,9643271,313998,2022-08-14T14:27:27Z,17.6676,69.0422,21.0000,12.7000,144.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T15:02:15.234745Z
23403851,2022-08-14T14:00:00Z,9643271,313998,2022-08-14T12:53:42Z,17.9120,68.8152,21.0000,12.4000,141.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T14:02:34.791753Z
23366208,2022-08-14T12:00:00Z,9643271,313998,2022-08-14T11:29:44Z,18.1265,68.6129,21.0000,12.1000,133.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T12:02:29.593747Z
23384960,2022-08-14T13:00:00Z,9643271,313998,2022-08-14T12:19:22Z,18.0014,68.7319,21.0000,12.8000,141.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T13:02:30.035785Z
23448076,2022-08-14T16:00:00Z,9643271,313998,2022-08-14T15:34:33Z,17.4874,69.2103,21.0000,12.8000,139.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T16:02:42.837744Z
23486579,2022-08-14T18:00:00Z,9643271,313998,2022-08-14T17:20:35Z,17.1881,69.4611,21.0000,13.2000,144.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T18:02:32.881715Z
23465509,2022-08-14T17:00:00Z,9643271,313998,2022-08-14T16:03:41Z,17.4040,69.2766,21.0000,13.1000,143.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T17:02:34.657768Z
23506445,2022-08-14T19:00:00Z,9643271,313998,2022-08-14T18:19:17Z,17.0297,69.6069,21.0000,12.9000,138.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T19:02:12.819709Z
23572125,2022-08-14T22:00:00Z,9643271,313998,2022-08-14T21:40:55Z,16.4930,70.1139,21.0000,12.9000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T22:03:09.419698Z
23529103,2022-08-14T20:00:00Z,9643271,313998,2022-08-14T19:33:31Z,16.8319,69.7922,21.0000,12.6000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T20:02:35.087717Z
23550780,2022-08-14T21:00:00Z,9643271,313998,2022-08-14T20:38:17Z,16.6594,69.9582,21.0000,13.0000,139.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T21:02:35.091715Z
23630582,2022-08-15T01:00:00Z,9643271,313998,2022-08-15T00:19:24Z,16.0572,70.4988,21.0000,13.0000,141.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T01:03:17.520102Z
23588267,2022-08-14T23:00:00Z,9643271,313998,2022-08-14T22:04:31Z,16.4294,70.1708,21.0000,13.0000,143.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-14T23:02:44.653732Z
23612011,2022-08-15T00:00:00Z,9643271,313998,2022-08-14T23:25:45Z,16.2061,70.3703,21.0000,13.0000,141.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T00:03:18.965142Z
23671159,2022-08-15T03:00:00Z,9643271,313998,2022-08-15T02:30:46Z,15.6999,70.8196,21.0000,12.8000,139.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T03:03:41.467734Z
23655492,2022-08-15T02:00:00Z,9643271,313998,2022-08-15T01:34:16Z,15.8511,70.6794,21.0000,13.0000,141.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T02:03:29.995709Z
23759791,2022-08-15T07:00:00Z,9643271,313998,2022-08-15T06:41:51Z,15.0028,71.4405,21.0000,13.1000,138.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T07:04:52.794709Z
23696715,2022-08-15T04:00:00Z,9643271,313998,2022-08-15T03:43:59Z,15.5001,71.0036,21.0000,13.3000,139.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T04:03:25.803710Z
23736284,2022-08-15T06:00:00Z,9643271,313998,2022-08-15T05:41:33Z,15.1701,71.2905,21.0000,13.4000,142.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T06:02:54.515715Z
23713421,2022-08-15T05:00:00Z,9643271,313998,2022-08-15T04:34:45Z,15.3602,71.1301,21.0000,13.1000,139.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T05:02:34.370709Z
23938997,2022-08-15T16:00:00Z,9643271,313998,2022-08-15T15:27:41Z,13.5274,72.7344,21.0000,13.2000,146.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T16:03:30.839410Z
23781221,2022-08-15T08:00:00Z,9643271,313998,2022-08-15T07:43:30Z,14.8353,71.6022,21.0000,13.7000,137.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T08:06:44.022709Z
23798986,2022-08-15T09:00:00Z,9643271,313998,2022-08-15T08:39:23Z,14.6839,71.7457,21.0000,13.3000,137.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T09:04:14.949725Z
23798989,2022-08-15T10:00:00Z,9643271,313998,2022-08-15T08:39:23Z,14.6839,71.7457,21.0000,13.4000,137.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T10:04:10.859712Z
23847090,2022-08-15T11:00:00Z,9643271,313998,2022-08-15T10:45:57Z,14.3343,72.0586,21.0000,13.1000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T11:03:05.714710Z
23858870,2022-08-15T12:00:00Z,9643271,313998,2022-08-15T11:29:39Z,14.2103,72.1652,21.0000,13.2000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T12:04:18.475355Z
23881998,2022-08-15T13:00:00Z,9643271,313998,2022-08-15T12:37:03Z,14.0167,72.3295,21.0000,13.5000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T13:02:57.837472Z
23920766,2022-08-15T15:00:00Z,9643271,313998,2022-08-15T14:32:35Z,13.6927,72.6158,21.0000,13.3000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T15:02:50.561460Z
